更新时间,#genre#
CCTV-1,http://14.204.106.74:9901/tsfile/live/0001_1.m3u8$订阅源
CCTV-1,http://119.62.80.35:9901/tsfile/live/0001_1.m3u8$订阅源
CCTV-1,http://119.62.36.173:9901/tsfile/live/0001_1.m3u8$订阅源
CCTV-2,http://101.65.33.182:9901/tsfile/live/0002_1.m3u8$订阅源
CCTV-2,http://119.62.36.173:9901/tsfile/live/0002_1.m3u8$订阅源
CCTV-2,http://14.204.106.74:9901/tsfile/live/0002_1.m3u8$订阅源
CCTV-3,http://119.62.80.35:9901/tsfile/live/0003_1.m3u8$订阅源
CCTV-3,http://119.62.36.173:9901/tsfile/live/0003_1.m3u8$订阅源
CCTV-3,http://14.204.106.74:9901/tsfile/live/0003_1.m3u8$订阅源
CCTV-4,http://119.62.36.56:9901/tsfile/live/0004_1.m3u8$订阅源
CCTV-4,http://d0bf2d.tv.netsite.cc/proxy/1810627534/1810627534.m3u8$订阅源
CCTV-4,https://tvbox.nat.netsite.cc:8043/proxy/1431251767/1431251767.m3u8$订阅源
CCTV-5,http://119.62.80.35:9901/tsfile/live/0005_1.m3u8$订阅源
CCTV-5,http://119.62.36.173:9901/tsfile/live/0005_1.m3u8$订阅源
CCTV-5,https://tvbox.nat.netsite.cc:8043/proxy/2118762958/2118762958.m3u8$订阅源
CCTV-5+,http://d0bf2d.tv.netsite.cc/proxy/485668034/485668034.m3u8$订阅源
CCTV-5+,http://58.57.40.22:9901/tsfile/live/1005_1.m3u8$订阅源
CCTV-5+,https://tvbox.nat.netsite.cc:8043/proxy/485668034/485668034.m3u8$订阅源
CCTV-6,http://14.204.106.74:9901/tsfile/live/0006_1.m3u8$订阅源
CCTV-6,http://d0bf2d.tv.netsite.cc/proxy/584456678/584456678.m3u8$订阅源
CCTV-6,http://119.62.80.192:9901/tsfile/live/0006_1.m3u8$订阅源
CCTV-7,http://221.213.69.82:9901/tsfile/live/0007_1.m3u8$订阅源
CCTV-7,http://119.62.36.173:9901/tsfile/live/0007_1.m3u8$订阅源
CCTV-7,https://tvbox.nat.netsite.cc:8043/proxy/1163485033/1163485033.m3u8$订阅源
CCTV-8,http://14.204.106.74:9901/tsfile/live/0008_1.m3u8$订阅源
CCTV-8,http://221.213.69.82:9901/tsfile/live/0008_1.m3u8$订阅源
CCTV-8,http://119.62.36.173:9901/tsfile/live/0008_1.m3u8$订阅源
CCTV-9,https://tvbox.nat.netsite.cc:8043/proxy/675916385/675916385.m3u8$订阅源
CCTV-9,http://221.213.69.82:9901/tsfile/live/0009_1.m3u8$订阅源
CCTV-9,http://119.62.80.192:9901/tsfile/live/0009_1.m3u8$订阅源
CCTV-10,http://d0bf2d.tv.netsite.cc/proxy/2131132936/2131132936.m3u8$订阅源
CCTV-10,https://tvbox.nat.netsite.cc:8043/proxy/2131132936/2131132936.m3u8$订阅源
CCTV-10,http://119.62.80.35:9901/tsfile/live/0010_1.m3u8$订阅源
CCTV-11,http://d0bf2d.tv.netsite.cc/proxy/421024024/421024024.m3u8$订阅源
CCTV-11,http://9943a6.tv.netsite.cc/proxy/421024024/421024024.m3u8$订阅源
CCTV-11,https://tvbox.nat.netsite.cc:8043/proxy/421024024/421024024.m3u8$订阅源
CCTV-12,http://119.62.80.35:9901/tsfile/live/0012_1.m3u8$订阅源
CCTV-12,http://9943a6.tv.netsite.cc/proxy/1321786312/1321786312.m3u8$订阅源
CCTV-12,http://119.62.36.173:9901/tsfile/live/0012_1.m3u8$订阅源
CCTV-13,https://tvbox.nat.netsite.cc:8043/proxy/1942371728/1942371728.m3u8$订阅源
CCTV-13,http://39.164.160.249:9901/tsfile/live/0013_1.m3u8$订阅源
CCTV-13,http://60.12.183.46:9901/tsfile/live/0013_1.m3u8$订阅源
CCTV-14,http://119.62.36.56:9901/tsfile/live/0014_1.m3u8$订阅源
CCTV-14,https://tvbox.nat.netsite.cc:8043/proxy/512439688/512439688.m3u8$订阅源
CCTV-14,http://119.62.80.35:9901/tsfile/live/0014_1.m3u8$订阅源
CCTV-15,http://9943a6.tv.netsite.cc/proxy/323678478/323678478.m3u8$订阅源
CCTV-15,http://d0bf2d.tv.netsite.cc/proxy/323678478/323678478.m3u8$订阅源
CCTV-15,http://58.57.40.22:9901/tsfile/live/1015_1.m3u8$订阅源
CCTV-16,http://223.166.234.19:7777/tsfile/live/1038_1.m3u8?key=txiptv&playlive=1&authid=0$订阅源
CCTV-16,http://d0bf2d.tv.netsite.cc/proxy/2055404079/2055404079.m3u8$订阅源
CCTV-16,http://220.164.192.48:50085/tsfile/live/0017_1.m3u8$订阅源
CCTV-17,http://220.164.192.48:50085/tsfile/live/0018_1.m3u8$订阅源
CCTV-17,http://d0bf2d.tv.netsite.cc/proxy/199561397/199561397.m3u8$订阅源
CCTV-17,http://58.57.40.22:9901/tsfile/live/0019_1.m3u8$订阅源
CETV4,https://gcalic.v.myalicdn.com/gc/wgw05_1/index.m3u8?contentid=2820180516001$订阅源

💰央视付费频道,#genre#

📡卫视频道,#genre#
广东卫视,http://101.65.33.233:9901/tsfile/live/0107_1.m3u8$订阅源
广东卫视,http://113.57.20.158:9901/tsfile/live/1039_1.m3u8?key=txiptv&playlive=1&authid=0$订阅源
广东卫视,http://119.62.36.173:9901/tsfile/live/0120_1.m3u8$订阅源
香港卫视,http://zhibo.hkstv.tv/livestream/mutfysrq/playlist.m3u8?wsSession=e5b4ef626c5980be2fbdf2e7-158332927312639$订阅源
香港卫视,http://zhibo.hkstv.tv/livestream/mutfysrq.flv#http://stream.qhbtv.com/adws/sd/live.m3u8$订阅源
香港卫视,http://zhibo.hkstv.tv:80/livestream/mutfysrq.flv$订阅源
浙江卫视,http://119.62.36.56:9901/tsfile/live/0127_2.m3u8$订阅源
浙江卫视,http://119.62.80.35:9901/tsfile/live/0127_2.m3u8$订阅源
浙江卫视,http://119.62.36.173:9901/tsfile/live/0127_2.m3u8$订阅源
湖南卫视,http://14.204.106.74:9901/tsfile/live/0122_2.m3u8$订阅源
湖南卫视,http://d0bf2d.tv.netsite.cc/proxy/480409838/480409838.m3u8$订阅源
湖南卫视,http://101.65.33.182:9901/tsfile/live/0019_1.m3u8$订阅源
北京卫视,http://9943a6.tv.netsite.cc/proxy/1773564112/1773564112.m3u8$订阅源
北京卫视,http://d0bf2d.tv.netsite.cc/proxy/1773564112/1773564112.m3u8$订阅源
北京卫视,http://221.213.69.82:9901/tsfile/live/0130_1.m3u8$订阅源
湖北卫视,http://221.213.69.82:9901/tsfile/live/0121_1.m3u8$订阅源
湖北卫视,http://101.65.33.182:9901/tsfile/live/0116_1.m3u8$订阅源
湖北卫视,http://9943a6.tv.netsite.cc/proxy/209398845/209398845.m3u8$订阅源
黑龙江卫视,https://tvbox.nat.netsite.cc:8043/proxy/982668357/982668357.m3u8$订阅源
黑龙江卫视,http://d0bf2d.tv.netsite.cc/proxy/982668357/982668357.m3u8$订阅源
黑龙江卫视,http://221.213.69.82:9901/tsfile/live/0132_1.m3u8$订阅源
安徽卫视,http://221.213.69.82:9901/tsfile/live/0135_2.m3u8$订阅源
安徽卫视,http://119.62.80.35:9901/tsfile/live/0135_2.m3u8$订阅源
安徽卫视,http://119.62.36.173:9901/tsfile/live/0135_2.m3u8$订阅源
重庆卫视,http://d0bf2d.tv.netsite.cc/proxy/562106987/562106987.m3u8$订阅源
重庆卫视,http://9943a6.tv.netsite.cc/proxy/562106987/562106987.m3u8$订阅源
重庆卫视,http://221.213.69.82:9901/tsfile/live/0138_2.m3u8$订阅源
东方卫视,http://14.204.106.74:9901/tsfile/live/0130_1.m3u8$订阅源
东方卫视,http://d0bf2d.tv.netsite.cc/proxy/694881013/694881013.m3u8$订阅源
东方卫视,http://119.62.80.35:9901/tsfile/live/0130_1.m3u8$订阅源
东南卫视,http://9943a6.tv.netsite.cc/proxy/698479958/698479958.m3u8$订阅源
东南卫视,http://d0bf2d.tv.netsite.cc/proxy/698479958/698479958.m3u8$订阅源
东南卫视,http://14.204.106.74:9901/tsfile/live/0139_1.m3u8$订阅源
甘肃卫视,http://111.61.236.247:9081/hls/54/index.m3u8$订阅源
甘肃卫视,http://221.213.69.82:9901/tsfile/live/0113_1.m3u8$订阅源
甘肃卫视,http://d0bf2d.tv.netsite.cc/proxy/910220240/910220240.m3u8$订阅源
广西卫视,http://101.65.33.233:9901/tsfile/live/0112_1.m3u8$订阅源
广西卫视,http://9943a6.tv.netsite.cc/proxy/102904669/102904669.m3u8$订阅源
广西卫视,http://221.213.69.82:9901/tsfile/live/0118_1.m3u8$订阅源
贵州卫视,http://39.164.160.249:9901/tsfile/live/0120_1.m3u8$订阅源
贵州卫视,http://101.65.33.233:9901/tsfile/live/0142_1.m3u8$订阅源
贵州卫视,https://tvbox.nat.netsite.cc:8043/proxy/189740973/189740973.m3u8$订阅源
海南卫视,http://58.57.40.22:9901/tsfile/live/1000_1.m3u8$订阅源
海南卫视,http://221.213.69.82:9901/tsfile/live/0141_1.m3u8$订阅源
海南卫视,http://d0bf2d.tv.netsite.cc/proxy/200969914/200969914.m3u8$订阅源
河北卫视,http://220.164.192.48:50085/tsfile/live/0113_1.m3u8$订阅源
河北卫视,http://101.65.33.182:9901/tsfile/live/0111_2.m3u8$订阅源
河北卫视,http://221.213.69.82:9901/tsfile/live/0116_1.m3u8$订阅源
河南卫视,http://221.213.69.82:9901/tsfile/live/0120_1.m3u8$订阅源
河南卫视,http://39.164.160.249:9901/tsfile/live/0139_1.m3u8$订阅源
河南卫视,http://d0bf2d.tv.netsite.cc/proxy/251465659/251465659.m3u8$订阅源
吉林卫视,http://9943a6.tv.netsite.cc/proxy/649197264/649197264.m3u8$订阅源
吉林卫视,http://221.213.69.82:9901/tsfile/live/0125_1.m3u8$订阅源
吉林卫视,http://14.204.106.74:9901/tsfile/live/0139_2.m3u8$订阅源
江苏卫视,https://tvbox.nat.netsite.cc:8043/proxy/256947203/256947203.m3u8$订阅源
江苏卫视,http://221.213.69.82:9901/tsfile/live/0124_1.m3u8$订阅源
江苏卫视,http://119.62.36.56:9901/tsfile/live/0127_1.m3u8$订阅源
江西卫视,http://39.164.160.249:9901/tsfile/live/0138_1.m3u8$订阅源
江西卫视,http://9943a6.tv.netsite.cc/proxy/203181175/203181175.m3u8$订阅源
江西卫视,http://60.12.183.46:9901/tsfile/live/0130_1.m3u8$订阅源
辽宁卫视,http://39.164.160.249:9901/tsfile/live/0121_1.m3u8$订阅源
辽宁卫视,http://9943a6.tv.netsite.cc/proxy/463441117/463441117.m3u8$订阅源
辽宁卫视,https://tvbox.nat.netsite.cc:8043/proxy/463441117/463441117.m3u8$订阅源
内蒙古卫视,http://9943a6.tv.netsite.cc/proxy/1838037272/1838037272.m3u8$订阅源
内蒙古卫视,http://221.213.69.82:9901/tsfile/live/0140_1.m3u8$订阅源
内蒙古卫视,http://d0bf2d.tv.netsite.cc/proxy/1838037272/1838037272.m3u8$订阅源
宁夏卫视,http://121.19.134.222:808/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0$订阅源
宁夏卫视,http://113.57.20.158:9901/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0$订阅源
宁夏卫视,https://tvbox.nat.netsite.cc:8043/proxy/842139022/842139022.m3u8$订阅源
青海卫视,http://9943a6.tv.netsite.cc/proxy/1164716104/1164716104.m3u8$订阅源
青海卫视,http://222.134.245.16:9901/tsfile/live/0140_1.m3u8?key=txiptv&playlive=1&authid=0$订阅源
青海卫视,http://121.19.134.222:808/tsfile/live/0140_1.m3u8?key=txiptv&playlive=1&authid=0$订阅源
山东卫视,http://14.204.106.74:9901/tsfile/live/0142_1.m3u8$订阅源
山东卫视,http://d0bf2d.tv.netsite.cc/proxy/95712545/95712545.m3u8$订阅源
山东卫视,http://119.62.36.173:9901/tsfile/live/0142_1.m3u8$订阅源
山西卫视,http://221.213.69.82:9901/tsfile/live/0139_1.m3u8$订阅源
山西卫视,https://tvbox.nat.netsite.cc:8043/proxy/723496018/723496018.m3u8$订阅源
山西卫视,http://220.164.192.48:50085/tsfile/live/0117_1.m3u8$订阅源
陕西卫视,http://60.12.183.46:9901/tsfile/live/0118_1.m3u8$订阅源
陕西卫视,https://tvbox.nat.netsite.cc:8043/proxy/1158533991/1158533991.m3u8$订阅源
陕西卫视,http://39.164.160.249:9901/tsfile/live/0136_1.m3u8$订阅源
四川卫视,http://d0bf2d.tv.netsite.cc/proxy/59757691/59757691.m3u8$订阅源
四川卫视,http://119.62.80.35:9901/tsfile/live/0132_1.m3u8$订阅源
四川卫视,https://tvbox.nat.netsite.cc:8043/proxy/59757691/59757691.m3u8$订阅源
深圳卫视,http://9943a6.tv.netsite.cc/proxy/457534194/457534194.m3u8$订阅源
深圳卫视,http://d0bf2d.tv.netsite.cc/proxy/457534194/457534194.m3u8$订阅源
深圳卫视,http://120.0.8.181:8086/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0$订阅源
三沙卫视,http://119.36.148.115:59901/tsfile/live/1009_1.m3u8$订阅源
三沙卫视,https://tvbox.nat.netsite.cc:8043/proxy/1337100319/1337100319.m3u8$订阅源
三沙卫视,http://221.219.79.161:4000/udp/239.3.1.155:4120$订阅源
天津卫视,https://tvbox.nat.netsite.cc:8043/proxy/240376980/240376980.m3u8$订阅源
天津卫视,http://d0bf2d.tv.netsite.cc/proxy/240376980/240376980.m3u8$订阅源
天津卫视,http://9943a6.tv.netsite.cc/proxy/240376980/240376980.m3u8$订阅源
西藏卫视,http://101.65.32.9:9901/tsfile/live/0111_1.m3u8?key=txiptv&playlive=0&authid=0$订阅源
西藏卫视,http://222.142.65.165:9901/tsfile/live/0111_1.m3u8$订阅源
西藏卫视,http://223.166.234.19:7777/tsfile/live/0111_1.m3u8?key=txiptv&playlive=1&authid=0$订阅源
新疆卫视,http://61.156.228.12:8154/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0$订阅源
新疆卫视,http://220.164.192.48:50085/tsfile/live/0110_1.m3u8$订阅源
新疆卫视,http://121.19.134.222:808/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0$订阅源
云南卫视,http://123.7.110.43:9901/tsfile/live/0142_1.m3u8$订阅源
云南卫视,http://d0bf2d.tv.netsite.cc/proxy/599737477/599737477.m3u8$订阅源
云南卫视,http://101.65.32.9:9901/tsfile/live/0110_1.m3u8$订阅源
